Id,Probability
19582,0.5491742064003122
19583,0.9012042530246058
19584,0.11390174886904665
19585,0.32977424012532863
19586,0.06646634458031461
19587,0.2867191538719301
19588,0.22603294644610675
19589,0.41074853661994304
19590,0.07624914882494699
19591,0.15003479362286273
19592,0.06576289628135631
19593,0.24357314885403256
19594,0.3444588603298609
19595,0.21050957442071347
19596,0.39884816344040636
19597,0.10337408155230231
19598,0.8484940865538461
19599,0.2310670912328521
19600,0.38497519952264764
19601,0.124267451264949
19602,0.2408031786372199
19603,0.0718274143624921
19604,0.5013669846833846
19605,0.14637648899799413
19606,0.17119299944881367
19607,0.45533988764621125
19608,0.6287882883370055
19609,0.07794660250364942
19610,0.2205450630835415
19611,0.11805924111186684
19612,0.18747946163410503
19613,0.2304419501036465
19614,0.724764015250577
19615,0.0721697680244368
19616,0.32222629915157364
19617,0.2510566683360149
19618,0.530690024547289
19619,0.1711057560701094
19620,0.36716278659372215
19621,0.21016415481154746
19622,0.1574721455981804
19623,0.4160430668978972
19624,0.1172531717867904
19625,0.1454969619434951
19626,0.8312419853555657
19627,0.4568554647247426
19628,0.07263296156144662
19629,0.15127213934644926
19630,0.059749609908620084
19631,0.22494949181378213
19632,0.13147638399681127
19633,0.5678215592435802
19634,0.2586965237549409
19635,0.3170276780050862
19636,0.6457593742421147
19637,0.6736148126785867
19638,0.17185092916161737
19639,0.231271483100228
19640,0.519760208862614
19641,0.8232331937775161
19642,0.747942004532749
19643,0.10472940601500652
19644,0.424671569390983
19645,0.38702898566571914
19646,0.12430736906994218
19647,0.3589286933474192
19648,0.17684309470240908
19649,0.4159670260924648
19650,0.0662339168824857
19651,0.6627345585468294
19652,0.49168549138921797
19653,0.06484711010982817
19654,0.13140045409908435
19655,0.5465376216117507
19656,0.21276556671368405
19657,0.0781322297725909
19658,0.5144857277010357
19659,0.4106335473810055
19660,0.42626624514160516
19661,0.3548548502836658
19662,0.45083724768003336
19663,0.32405530813081795
19664,0.723492647281097
19665,0.10758854887061903
19666,0.04800165522835951
19667,0.10198900859239303
19668,0.5685409798296088
19669,0.8600063481756971
19670,0.18543548408135738
19671,0.38818666514727385
19672,0.18998657185976545
19673,0.05354285105904518
19674,0.0959890984920226
19675,0.08022724672982474
19676,0.07208813983826318
19677,0.7835714919867659
19678,0.10049630512984549
19679,0.18997277301783552
19680,0.23624304317566114
19681,0.9205834892931251
19682,0.12779208752939755
19683,0.10164729911915239
19684,0.21925081225011178
19685,0.5351418273004512
19686,0.2156678437490626
19687,0.4511078292775543
19688,0.4436871173610692
19689,0.548247730924015
19690,0.07189324928576994
19691,0.8432048750952001
19692,0.16269658323254071
19693,0.1440154648918774
19694,0.5951055596583726
19695,0.2628998646439488
19696,0.1512636294989632
19697,0.07499207364593247
19698,0.9377398990896677
19699,0.4462394765564057
19700,0.2202144810290828
19701,0.13578106996984388
19702,0.486691440761703
19703,0.5973824336884
19704,0.20911500227693045
19705,0.12693283131031416
19706,0.21794454160548102
19707,0.7600790479501206
19708,0.5175558421795252
19709,0.8945238793484127
19710,0.0790961817093272
19711,0.5713987084194331
19712,0.3358041323443198
19713,0.13913110672194343
19714,0.3892333663819672
19715,0.12829073538774532
19716,0.8871656299166014
19717,0.048845518006547003
19718,0.19779825886913385
19719,0.6718742147622879
19720,0.2064050011651968
19721,0.06519832313316144
19722,0.4659841303539648
19723,0.5799793171040863
19724,0.2691854707654402
19725,0.31726725283232016
19726,0.49029509666658727
19727,0.07607612577454503
19728,0.3356621705653329
19729,0.49403171737225726
19730,0.3924126742302806
19731,0.16538652146230956
19732,0.12456197827123487
19733,0.12413989400596483
19734,0.47541320297893785
19735,0.1293026269734417
19736,0.11128377279080745
19737,0.11880748613135919
19738,0.07654824505309937
19739,0.10642306409287963
19740,0.0551278235708848
19741,0.06723753932354673
19742,0.18057284201024726
19743,0.22240075931069447
19744,0.0830461025170714
19745,0.14194780409265415
19746,0.605348272492827
19747,0.5137788363783891
19748,0.3564723551159943
19749,0.14500032371204083
19750,0.17697074695443468
19751,0.045659100591378
19752,0.8211234447917382
19753,0.40145586747625917
19754,0.667406312424708
19755,0.588112993372041
19756,0.07121243936657837
19757,0.5587106905013185
19758,0.15819932802995815
19759,0.42181777036593215
19760,0.3042669363435365
19761,0.3313458170487577
19762,0.15307922168887228
19763,0.563452627305563
19764,0.7582762180195586
19765,0.8317122408838431
19766,0.2988901799912624
19767,0.2878923825829982
19768,0.23321465835540464
19769,0.4754773360674496
19770,0.15123688934877477
19771,0.05937046733803367
19772,0.13052491351874343
19773,0.1238890147142227
19774,0.42681393281397834
19775,0.8086478953718499
19776,0.7652174441960823
19777,0.13117158155706607
19778,0.06636581851568406
19779,0.6423066401410386
19780,0.35705356315132075
19781,0.2575617303505343
19782,0.13689416313353522
19783,0.32398068521260603
19784,0.11782638085889967
19785,0.11708198208477803
19786,0.1684178164167677
19787,0.06790364441339253
19788,0.5163860187105681
19789,0.1118006698870923
19790,0.11699274345207183
19791,0.05794457673693527
19792,0.8365665186478441
19793,0.13451532583170708
19794,0.9410398754190834
19795,0.30176693188837506
19796,0.17919819494077038
19797,0.1082557030028578
19798,0.1659899776675241
19799,0.13361250190015583
19800,0.06834418282724879
19801,0.16710910438846655
19802,0.08218442477348815
19803,0.717353891629117
19804,0.42335753319305613
19805,0.6552741427900441
19806,0.058033851174303215
19807,0.07343950746976881
19808,0.20550969588109894
19809,0.6833850035916933
19810,0.09677833275860863
19811,0.6861586505170085
19812,0.13797911562435072
19813,0.307817473049357
19814,0.2812904540241753
19815,0.1957927589226635
19816,0.08803890752471515
19817,0.2554640230894426
19818,0.08781123881473842
19819,0.8681034517700844
19820,0.04917080087547456
19821,0.38995955775071467
19822,0.16153772108837458
19823,0.07853782498381069
19824,0.12103395932777385
19825,0.1912144289340907
19826,0.09647442823352022
19827,0.7104763627877441
19828,0.212412930051462
19829,0.18396755316944682
19830,0.9166704052334367
19831,0.09571656915142471
19832,0.22301528709314686
19833,0.1742546117354446
19834,0.5894562930350392
19835,0.44880082978829416
19836,0.31028190641801173
19837,0.6568671543032318
19838,0.20915361852218864
19839,0.14169375498060388
19840,0.3807300135482318
19841,0.27977639533775167
19842,0.0657542859853449
19843,0.13897591164166176
19844,0.21088181622795243
19845,0.05690586132153325
19846,0.10397092910517024
19847,0.18263914480107332
19848,0.9459148167882641
19849,0.7779387644583904
19850,0.834712066009473
19851,0.07012315833622533
19852,0.15417172640364524
19853,0.09617929626690212
19854,0.517740302762503
19855,0.07997131532449693
19856,0.20570878324409325
19857,0.41445623713570195
19858,0.17465619479472777
19859,0.8736820228238262
19860,0.43975820005599703
19861,0.5757698070962218
19862,0.4682039269344866
19863,0.4465612870884986
19864,0.5058136071703225
19865,0.10764006015014876
19866,0.967990957455358
19867,0.38638298583132274
19868,0.41086964126900805
19869,0.9284980408885621
19870,0.4691899173214601
19871,0.3990414473140523
19872,0.39764121847646844
19873,0.08372707052656117
19874,0.49894885142481404
19875,0.24124197965897165
19876,0.2041699422335939
19877,0.09584478033654498
19878,0.18544313345116925
19879,0.5896458869671567
19880,0.29025997185310554
19881,0.12786101981753475
19882,0.12832308116932872
19883,0.37527184485550863
19884,0.569497546878431
19885,0.11478251230176402
19886,0.09849751359635757
19887,0.40404551315489523
19888,0.057277406073201434
19889,0.05702897406874811
19890,0.3385193447889842
19891,0.07360597632324459
19892,0.35677207074002587
19893,0.10024144064397308
19894,0.9234226438774529
19895,0.25459865242408297
19896,0.19080186662721998
19897,0.04843647896835065
19898,0.1481429096851389
19899,0.14336401230725024
19900,0.6078485664236873
19901,0.5060772029071275
19902,0.12184467770381624
19903,0.0643602958959621
19904,0.16812424120580677
19905,0.17448692414436304
19906,0.12254231268750534
19907,0.14061323553872188
19908,0.29608377620815274
19909,0.15235151220161242
19910,0.16798058532156304
19911,0.12447761187809633
19912,0.2725191504843503
19913,0.12750017577055145
19914,0.12721537679694653
19915,0.1256771485020445
19916,0.17406527899221505
19917,0.12286677744322753
19918,0.07900638691679727
19919,0.3077070730817151
19920,0.17678433036739885
19921,0.12104795700909812
19922,0.06603971015807508
19923,0.48440659811074416
19924,0.11798823444480439
19925,0.5786158864024629
19926,0.65479916532101
19927,0.417975388364476
19928,0.1675238259338642
19929,0.05954172036182404
19930,0.3328566736494619
19931,0.09894377260404162
19932,0.8392665505242515
19933,0.857258351381531
19934,0.0629252849012941
19935,0.30954937254069226
19936,0.13746905742450785
19937,0.4079658800271669
19938,0.19476540744198131
19939,0.5737840703539142
19940,0.37363167711134215
19941,0.5061907754952619
19942,0.11372410034974342
19943,0.09848883943702055
19944,0.04975948129064796
19945,0.9167603595082504
19946,0.5541145892760972
19947,0.15730976129735325
19948,0.17821669826289965
19949,0.18377790266676905
19950,0.7252415328842798
19951,0.7155714769874995
19952,0.4442939475740234
19953,0.36102796849306606
19954,0.8227511084248946
19955,0.04697249955218667
19956,0.07202858502534862
19957,0.1324143536888501
19958,0.445325830882258
19959,0.4891560830741528
19960,0.04568049335871683
19961,0.1385983978368804
19962,0.14437531702717366
19963,0.9438851830040682
19964,0.2798205673305149
19965,0.11803456866960192
19966,0.10098528935636714
19967,0.17529297475605093
19968,0.2024243245610746
19969,0.16245552945175615
19970,0.9532842137139419
19971,0.4799906304992537
19972,0.4060888282985189
19973,0.34648160341415435
19974,0.23639559871851853
19975,0.18187939519241736
19976,0.4380594665335962
19977,0.8691806968896242
19978,0.5565468881286209
19979,0.5587831963797357
19980,0.4855475056618018
19981,0.14041011432101305
19982,0.49045638739716935
19983,0.9226668513452448
19984,0.7892538817090161
19985,0.18658915593922595
19986,0.08803188165888516
19987,0.09236478401786916
19988,0.08228528918027685
19989,0.11361366964633214
19990,0.6731367291051528
19991,0.1764779653997878
19992,0.09656746871854767
19993,0.14443040061115928
19994,0.10085858021972678
19995,0.09311778030052668
19996,0.1741174237542303
19997,0.18944085740798255
19998,0.3218164121375531
19999,0.4177425424899577
20000,0.1040269918154641
20001,0.18115929011673232
20002,0.35217188915310776
20003,0.8116201925091219
20004,0.167992484763738
20005,0.0895670600743334
20006,0.11631640835538881
20007,0.08023333260792007
20008,0.11505018863806632
20009,0.1857070549788994
20010,0.14911108247660695
20011,0.1375922208876273
20012,0.11104959442314659
20013,0.15543705683822628
20014,0.20012926379979046
20015,0.6989324407958938
20016,0.2333244583677223
20017,0.06274640203229132
20018,0.19719010376509583
20019,0.23339811798139676
20020,0.09631925139562805
20021,0.1761747103796173
20022,0.0458354503692888
20023,0.3528904639325199
20024,0.38891752823494685
20025,0.14433609311871531
20026,0.17362877516406622
20027,0.21789692848742512
20028,0.050680731017023764
20029,0.6068078070519173
20030,0.24025959838284447
20031,0.5702933533137524
20032,0.13607561939970483
20033,0.7160684110253287
20034,0.43012517760201674
20035,0.5838426535199945
20036,0.9640699039418607
20037,0.8694005131867303
20038,0.12475352194918311
20039,0.26653498263475617
20040,0.12087576983121305
20041,0.13750294058942766
20042,0.39415731711785995
20043,0.718230850940823
20044,0.04808780413917427
20045,0.3835613258590109
20046,0.10769265806267377
20047,0.754729174272563
20048,0.12271100997784112
20049,0.33753683602469337
20050,0.4996396753781321
20051,0.594117106414219
20052,0.12336876065176293
20053,0.2173649206380334
20054,0.14043929002455668
20055,0.05115747760820551
20056,0.6376921578266557
20057,0.5595395399285387
20058,0.41563539338503125
20059,0.49123852360196313
20060,0.17528824978328658
20061,0.1276000178164827
20062,0.591483044702379
20063,0.08466176856781085
20064,0.12479389961091966
20065,0.08849424564238083
20066,0.07476295622782685
20067,0.13722788969441324
20068,0.08704655157160451
20069,0.8883068934024332
20070,0.5953829303618321
20071,0.05957160628378481
20072,0.19141106363036983
20073,0.3810962194076954
20074,0.0763528826975286
20075,0.05329076318249709
20076,0.1003009253052244
20077,0.2083838917369533
20078,0.19263444760654094
20079,0.0563473853700755
20080,0.10544611626159671
20081,0.3599210890016292
20082,0.1258716845801194
20083,0.7138436006394412
20084,0.6641226231696498
20085,0.23426693208454466
20086,0.44942086432581074
20087,0.11535283809035789
20088,0.4906133045268609
20089,0.13634226647814846
20090,0.900933921210977
20091,0.05818896640125774
20092,0.07390219120415584
20093,0.289976616705153
20094,0.062182396324880304
20095,0.3910377861480196
20096,0.617263797627083
20097,0.12300599539724745
20098,0.6760629430984265
20099,0.06355236442274972
20100,0.7310174410119898
20101,0.048088678647941106
20102,0.21154277984787154
20103,0.6202993447363516
20104,0.14236431405659664
20105,0.04517420333907745
20106,0.13149564879097916
20107,0.8597185084692414
20108,0.1296247742902621
20109,0.07563941895590653
20110,0.06239442982845982
20111,0.41352610192272643
20112,0.22018867941314124
20113,0.45942415848294244
20114,0.8603953223070147
20115,0.47685786844409944
20116,0.8763193506451629
20117,0.05710385405401187
20118,0.4655007821989944
20119,0.8372933124644013
20120,0.4224542981819426
20121,0.31215206067788065
20122,0.4668210013364669
20123,0.22299532808611527
20124,0.5949905563438826
20125,0.14110516542824603
20126,0.26827836896250423
20127,0.6321469316646543
20128,0.24988452367378278
20129,0.41280090038332545
20130,0.22513701489338153
20131,0.3510169786452141
20132,0.2869251323116856
20133,0.12092915558195103
20134,0.06893400658170151
20135,0.08482024390599734
20136,0.11296744563750609
20137,0.10555833315253298
20138,0.3805909002037511
20139,0.2136416325451659
20140,0.9305848903084234
20141,0.06443710519126282
20142,0.8012205150084051
20143,0.10773087209759731
20144,0.2843347815585836
20145,0.2492727951910745
20146,0.09330204267399027
20147,0.5071854876780577
20148,0.21370058075170642
20149,0.09195728844724174
20150,0.20218929861198953
20151,0.28025404599504555
20152,0.29111377592109644
20153,0.2234003660380424
20154,0.15495981128172132
20155,0.12119691273379687
20156,0.22002151929078456
20157,0.055883080205733855
20158,0.4851452021151189
20159,0.7320575240354597
20160,0.8747478395475542
20161,0.5744755749252288
20162,0.8928621246110485
20163,0.14365140115626643
20164,0.5338208718926496
20165,0.1684448049062487
20166,0.22974308757528686
20167,0.5391386105189186
20168,0.4611354542222812
20169,0.051309463107528396
20170,0.15127147006674516
20171,0.3585076902575901
20172,0.4788875940908057
20173,0.29533813123739977
20174,0.28067134294469265
20175,0.2669530902380306
20176,0.28390311131607365
